Unnamed: 0	datapoint	composition	polarity	volume	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ
1000	Q86SK9L246M	0.0	-0.8	6.0		domainX											11.53						8.16		0.0		15.73					8.8						0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	44.8	surface
1001	Q86T90K129R	-0.32	0.8	-5.0		domainX																											0.0					0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0		
1002	Q86TB3A1551S	-1.42	-1.1	-1.0	IPR013783	IPR013783					0.0																											1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1003	Q86TB3H719Q	-0.31	-0.1	11.0	IPR013783	IPR013783					0.0																											1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1005	Q86UK0E1221K	0.59	1.0	-36.0	IPR027417	IPR027417																																0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0		
1006	Q86UK0G1063E	-0.18	-3.3	-80.0	IPR027417	IPR027417																																0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0		
1008	Q86UK0N1062S	-0.09	2.4	24.0	IPR027417	IPR027417																																0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0		
1010	Q86UK0R1196H	0.07	0.1	28.0	IPR027417	IPR027417																																0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0		
1011	Q86VF7S455L	1.42	4.3	-79.0	IPR001781	domainX					13.29													5.46						84.6								0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	43.0	surface
1012	Q86VV4T70R	0.06	-1.9	-63.0	IPR011993	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1013	Q86VV8S126A	1.42	1.1	1.0	IPR016024	IPR016024					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1014	Q86WD7Q13E	-0.03	-1.8	2.0	IPR023796	domainX																							0.0									0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0		
1015	Q86WD7V250A	0.0	-2.2	53.0	IPR023796	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
1018	Q86XM0G639R	0.09	-1.5	-121.0		domainX																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
1019	Q86YD3Q298R	0.24	0.0	-39.0	IPR013783	IPR013783																			0.0													1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
1020	Q86YF9P717S	-1.03	-1.2	0.5	IPR013087	IPR013087					29.08																											0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	60.9	surface
1025	Q8IUD2T1004A	0.71	0.5	30.0	IPR019018	domainX																																0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
1027	Q8IVF2V3363A	0.0	-2.2	53.0	IPR001478	IPR001478					0.0																											0	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1028	Q8IVL1R45K	0.32	-0.8	5.0	IPR001715	domainX																																0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
1030	Q8IWA5Q152R	0.24	0.0	-39.0		domainX																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0		
1034	Q8IWT3H2030P	0.19	2.4	63.5	IPR019559	domainX																																0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0		
1036	Q8IWY9D1043V	1.38	7.1	-30.0	IPR028171	domainX					0.0																											0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
1037	Q8IWY9F868I	0.0	0.0	21.0	IPR028171	domainX					0.0																											0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
1038	Q8IWY9N599S	-0.09	2.4	24.0	IPR028171	domainX					0.0																											0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
1039	Q8IWY9P1130L	0.39	3.1	-78.5	IPR028171	domainX					0.0																											0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
1040	Q8IWY9R1042W	0.52	5.1	-46.0	IPR028171	domainX					0.0																											0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
1043	Q8IX07R22G	-0.09	1.5	121.0	IPR015880	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0		
1044	Q8IXF9L28R	-0.65	-5.6	-13.0		domainX																																0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0		
1049	Q8IYL2R111G	-0.09	1.5	121.0	IPR029063	IPR029063																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0		
1050	Q8IYW2S264N	0.09	-2.4	-24.0	IPR011990	IPR011990					0.0													0.0														0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0		
1051	Q8IYX7P63S	-1.03	-1.2	0.5		domainX					0.0																	0.0										0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0		
1052	Q8IZ20D48G	0.64	4.0	51.0	IPR013087	IPR013087					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0		
1055	Q8IZF7I399V	0.0	-0.7	27.0	IPR000203	IPR000203																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
1056	Q8IZF7Q80R	0.24	0.0	-39.0	IPR000203	IPR000203																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
1060	Q8N1H7L524F	0.0	-0.3	-21.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1061	Q8N1N0K564R	-0.32	0.8	-5.0	IPR016187	IPR016187					0.0														0.0													0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
1063	Q8N1W1H780N	-0.75	-1.2	40.0	IPR000219	IPR000219					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0		
1064	Q8N1W1W225R	-0.52	-5.1	46.0	IPR002219	IPR002219					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0		
1066	Q8N2E2F292I	0.0	0.0	21.0	IPR001846	IPR001846																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
1067	Q8N2E2T1032M	0.71	2.9	-44.0	IPR000742	IPR000742					0.0																											1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
1068	Q8N323L40S	-1.42	-4.3	79.0	IPR014756	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
1070	Q8N3K9A1875V	0.0	2.2	-53.0	IPR013783	IPR013783					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0		
1071	Q8N3K9V2262L	0.0	1.0	-27.0	IPR013783	IPR013783					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0		
1072	Q8N3K9Y64C	-2.55	0.7	81.0	IPR013783	IPR013783					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0		
1076	Q8N4C6Q1221E	-0.03	-1.8	2.0	IPR002048	domainX																						0.0					0.0					0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	2	0	0	0	0		
1077	Q8N4C8V834I	0.0	0.7	-27.0	IPR001180	IPR001180																																0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0		
1082	Q8N612T505M	0.71	2.9	-44.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1083	Q8N7X0E1621D	-0.46	-0.7	29.0	IPR012292	domainX																											0.0					0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0		
1084	Q8N823P252T	-0.32	-0.6	-28.5	IPR013087	IPR013087					0.0																				0.0							0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0		
1087	Q8N8W4P328H	-0.19	-2.4	-63.5	IPR016035	domainX																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0		
1089	Q8N9H8A160T	-0.71	-0.5	-30.0	IPR012337	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1090	Q8N9V3K215T	-0.38	2.7	58.0	IPR015943	IPR015943					0.0													0.0														0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0		
1091	Q8N9Z9T269S	-0.71	-0.6	29.0	IPR001322	IPR001322																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1092	Q8NBI6R46P	0.26	2.5	91.5		domainX																			0.0													1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0		
1093	Q8NBV8T303M	0.71	2.9	-44.0	IPR000008	IPR000008																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0		
1100	Q8NCM8R587C	-2.1	5.0	69.0	IPR013594	domainX					0.0																	0.0										0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0		
1104	Q8NEP7S171R	0.77	-1.3	-92.0	IPR015915	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		
1105	Q8NER1T469I	0.71	3.4	-50.0	IPR005821	IPR005821					0.0														0.0													0	0	0	2	0	0	1	0	1	1	0	1	0	0	0	1	1	2	0	1	1	0	1	0	1	0	0	0	1	0		
1109	Q8NEU8A439V	0.0	2.2	-53.0	IPR011993	domainX																																0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0		
1112	Q8NFM7V157M	0.0	0.2	-21.0	IPR031951	domainX																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
1117	Q8NG48I29V	0.0	-0.7	27.0	IPR032794	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1121	Q8NHJ6F5L	0.0	0.3	21.0	IPR013783	IPR013783					0.0																		0.0									1	0	0	2	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0		
1122	Q8NHJ6Q414R	0.24	0.0	-39.0	IPR013783	IPR013783					0.0														0.0							0.0						1	0	0	2	0	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	1	1	0	2	0	0	0	0	0		
1124	Q8NI35V1360L	0.0	1.0	-27.0	IPR001478	IPR001478					0.0																											0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1125	Q8NI51T177A	0.71	0.5	30.0	IPR013087	IPR013087					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0		
1126	Q8NI60R161W	0.52	5.1	-46.0	IPR011009	IPR011009																													0.0			0	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0		
1130	Q8TAU3N495S	-0.09	2.4	24.0	IPR013087	IPR013087					0.0																				0.0							0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0		
1134	Q8TB36P163L	0.39	3.1	-78.5	IPR010987	domainX																																0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
1135	Q8TB36Q150E	-0.03	-1.8	2.0	IPR010987	domainX																																0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
1140	Q8TB45S288N	0.09	-2.4	-24.0	IPR011991	IPR011991																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1142	Q8TBZ0L262M	0.0	-0.8	6.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
1143	Q8TC05R209H	0.07	0.1	28.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0		
1149	Q8TD35G9W	0.61	3.6	-167.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1151	Q8TDG4V306I	0.0	0.7	-27.0	IPR027417	IPR027417																																0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0		
1153	Q8TDX6S193N	0.09	-2.4	-24.0	IPR029044	domainX					0.0														0.0													0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	1	0		
1154	Q8TE57P90A	0.39	-0.1	1.5	IPR002870	IPR002870																															0.0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	2		
1155	Q8TE60S1080R	0.77	-1.3	-92.0	IPR010909	domainX					0.0																											1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1		
1157	Q8TE67P357S	-1.03	-1.2	0.5	IPR001452	IPR001452																																0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1158	Q8TEP8S956P	1.03	1.2	-0.5	-1	domainX																																0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1161	Q8TF21T785S	-0.71	-0.6	29.0	IPR020683	IPR020683																											0.0					0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0		
1163	Q8WU76L512S	-1.42	-4.3	79.0	IPR027482	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1164	Q8WUP2S94F	1.42	4.0	-100.0	IPR001781	domainX																																0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0		
1173	Q8WXH0I2942V	0.0	-0.7	27.0	IPR001715	domainX					0.0													0.0	0.0								0.0					1	0	0	2	0	0	0	0	0	1	0	1	1	0	1	0	2	2	0	0	1	0	1	0	0	2	0	0	0	0		
1176	Q92526V48A	0.0	-2.2	53.0	IPR027413	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1177	Q92619E259D	-0.46	-0.7	29.0	IPR031160	IPR031160					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0		
1182	Q92851L479I	0.0	-0.3	0.0	IPR029030	IPR029030																																0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		
1183	Q92870R179Q	-0.24	0.0	39.0	IPR001202	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1185	Q92932S308N	0.09	-2.4	-24.0	IPR029403	domainX																			0.0			0.0										0	0	0	1	0	1	0	0	1	1	0	1	1	1	1	0	0	2	0	1	2	1	1	0	1	0	0	0	1	0		
1187	Q92985K179E	-0.59	-1.0	36.0	IPR011991	IPR011991					0.0																											0	0	0	2	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1193	Q96EA4Y508H	-0.38	-4.2	40.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
1198	Q96HC4T381A	0.71	0.5	30.0	IPR001781	domainX					0.0																											0	1	0	2	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1199	Q96HJ9S8A	1.42	1.1	1.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1200	Q96HQ0E128Q	0.03	1.8	-2.0	IPR001909	IPR001909																																0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0		
1201	Q96HQ0I324V	0.0	-0.7	27.0	IPR013087	IPR013087																									0.0							0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0		
1203	Q96JI7F463S	-1.42	-4.0	100.0	IPR028107	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1205	Q96JM7T158N	-0.62	-3.0	5.0	IPR013761	domainX																																0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0		
1208	Q96LC7A168V	0.0	2.2	-53.0	IPR013783	IPR013783		0.0																	0.0													2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	1	1	0	1	0	0	0	1	0		
1211	Q96LY2V123A	0.0	-2.2	53.0	IPR029422	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0		
1212	Q96M43A467V	0.0	2.2	-53.0		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0		
1213	Q96M43R290H	0.07	0.1	28.0		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0		
1214	Q96M53R237Q	-0.24	0.0	39.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1215	Q96M86G769R	0.09	-1.5	-121.0	IPR013602	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0		
1216	Q96M86L846M	0.0	-0.8	6.0	IPR013602	domainX																											0.0					0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0		
1217	Q96M86Q697R	0.24	0.0	-39.0	IPR013602	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0		
1218	Q96MU6K122T	-0.38	2.7	58.0	IPR015880	domainX																									0.0							0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0		
1227	Q96RD9V466I	0.0	0.7	-27.0	IPR013783	IPR013783					0.0														0.0													1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0		
1228	Q96RL6A365G	-0.74	-0.9	28.0		domainX																			0.0													1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	1	0	1	0	0	0	1	0		
1229	Q96RL6E96A	0.92	4.2	52.0		domainX		0.0																	0.0													2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	1	0	1	0	0	0	1	0		
1230	Q96RN1I534V	0.0	-0.7	27.0	IPR002645	domainX																			0.0													0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0		
1233	Q96RR4T85S	-0.71	-0.6	29.0	IPR011009	IPR011009					0.0																											0	1	0	2	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0		
1234	Q96S65V453I	0.0	0.7	-27.0	IPR031972	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1237	Q99572A258T	-0.71	-0.5	-30.0	IPR027309	IPR027309																			0.0													1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0		
1238	Q99590F342Y	-0.2	-1.0	-4.0	IPR013083	domainX																																0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0		
1239	Q99613N62S	-0.09	2.4	24.0		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1240	Q99613T751A	0.71	0.5	30.0		domainX															0.0																	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1244	Q99954G28R	0.09	-1.5	-121.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0		
1245	Q99988V9L	0.0	1.0	-27.0	IPR029034	domainX					0.0																		0.0									1	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1		
1246	Q99996M463I	0.0	0.5	-6.0	IPR005539	domainX					0.0																						0.0					0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0		
1247	Q99996S1570L	1.42	4.3	-79.0	IPR005539	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0		
1249	Q9BQY9M94V	0.0	-0.2	21.0		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1250	Q9BRJ9L61R	-0.65	-5.6	-13.0	IPR011598	IPR011598																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0		
1251	Q9BSJ5F356L	0.0	0.3	21.0		domainX					0.0														0.0													0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0		
1254	Q9BTZ2A4T	-0.71	-0.5	-30.0	IPR016040	IPR016040																																0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0		
1255	Q9BUP3S231R	0.77	-1.3	-92.0	IPR016040	IPR016040															0.0																	0	1	0	1	0	1	1	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0		
1258	Q9BV36V231A	0.0	-2.2	53.0	IPR013083	domainX																																0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0		
1261	Q9BVQ7R119P	0.26	2.5	91.5	IPR027417	IPR027417					0.0																											0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1269	Q9BYG7R39S	-0.77	1.3	92.0	IPR016024	IPR016024					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		
1270	Q9BYG7T134A	0.71	0.5	30.0	IPR016024	IPR016024					0.0													0.0														0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0		
1273	Q9BYQ6R17Q	-0.24	0.0	39.0		domainX					8.0													8.0				0.0										0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0		
1274	Q9BYQ9N123T	0.62	3.0	-5.0		domainX																						0.0										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0		
1278	Q9C029P73S	-1.03	-1.2	0.5	IPR013083	domainX					0.0																				0.0							0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0		
1280	Q9C0A1S2137R	0.77	-1.3	-92.0		domainX																																0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0		
