datapoint	composition	polarity	volume	granthamScore	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ	disease
Q99996R434Q	-0.24	0.0	39.0	43	IPR005539	domainX	13.97	nan	nan	nan	40.19	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	63.82	nan	nan	0.0	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	36.5	surface	neutral
Q9BPW9I27T	-0.71	-3.4	50.0	89	IPR016040	IPR016040	0.0	nan	nan	nan	nan	nan	33.28	5.42	nan	nan	nan	nan	28.7	nan	nan	nan	nan	nan	nan	nan	25.56	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	nan	nan	neutral
Q9BPW9R18H	0.07	0.1	28.0	29	IPR016040	IPR016040	16.91	nan	nan	nan	nan	nan	29.03	10.3	nan	nan	nan	nan	27.24	nan	nan	nan	nan	nan	nan	nan	22.35	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	nan	nan	neutral
Q9BPX3P991Q	-0.5	-2.5	-52.5	76	IPR025977	domainX	37.12	nan	nan	nan	65.98	nan	nan	nan	nan	nan	nan	nan	nan	78.45	26.35	56.95	nan	23.45	nan	nan	nan	nan	nan	10.65	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0.9	core	neutral
Q9BQ31R447Q	-0.24	0.0	39.0	43	IPR005821	IPR005821	9.22	nan	nan	32.23	10.52	nan	nan	nan	nan	nan	12.12	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	32.59	nan	nan	nan	nan	nan	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	37.2	surface	neutral
Q9BQA5C74F	2.75	0.3	-77.0	205	IPR015880	domainX	8.88	nan	nan	nan	11.75	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	16.46	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	nan	nan	neutral
Q9BQG2K102E	-0.59	-1.0	36.0	56	IPR020683	IPR020683	9.04	nan	nan	nan	19.19	nan	nan	nan	nan	nan	nan	nan	nan	17.6	12.69	nan	nan	6.58	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	85.5	surface	neutral
Q9BQI5P320L	0.39	3.1	-78.5	98	IPR028565	IPR028565	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.72	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	66.4	surface	neutral
Q9BQI6C993F	2.75	0.3	-77.0	205	IPR020683	IPR020683	20.17	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	19.77	nan	nan	nan	nan	nan	25.59	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	33.9	surface	neutral
Q9BQI6M104T	-0.71	-2.9	44.0	81	IPR001357	IPR001357	21.44	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	32.1	surface	neutral
Q9BQK8R181K	0.32	-0.8	5.0	26	IPR007651	domainX	42.51	nan	nan	nan	88.2	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	34.3	nan	22.01	nan	28.28	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	96.2	surface	neutral
Q9BQK8R20Q	-0.24	0.0	39.0	43	IPR007651	domainX	11.49	nan	nan	nan	62.83	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	34.18	nan	25.57	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	nan	nan	neutral
Q9BQK8R790Q	-0.24	0.0	39.0	43	IPR031315	domainX	23.36	nan	nan	nan	28.22	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	19.37	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	70.0	surface	neutral
Q9BQP9P201L	0.39	3.1	-78.5	98	IPR017943	IPR017943	17.77	0.0	nan	nan	13.4	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	5.0	surface	neutral
Q9BQY9L196W	-0.13	-0.5	-59.0	61	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	16.39	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	76.1	surface	neutral
Q9BR84D18G	0.64	4.0	51.0	94	IPR001909	IPR001909	15.7	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	41.51	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	nan	nan	neutral
Q9BRI3L23P	-0.39	-3.1	78.5	98	IPR027469	domainX	38.05	nan	nan	nan	24.83	nan	nan	nan	nan	nan	37.02	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
Q9BRP4D363A	1.38	4.9	23.0	126	IPR015943	IPR015943	25.68	nan	nan	nan	16.84	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	7.5	surface	neutral
Q9BRR8A863V	0.0	2.2	-53.0	64	IPR000467	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	54.5	surface	neutral
Q9BRR8T425M	0.71	2.9	-44.0	81	IPR000467	domainX	67.31	nan	nan	nan	29.64	nan	nan	nan	nan	nan	nan	36.09	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	37.03	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.4	core	neutral
Q9BSC4Q527E	-0.03	-1.8	2.0	29	IPR012580	domainX	nan	nan	nan	nan	31.54	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	84.6	surface	neutral
Q9BSC4T586A	0.71	0.5	30.0	58	IPR012580	domainX	90.33	nan	nan	nan	72.81	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	82.65	nan	nan	0.0	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	68.4	surface	neutral
Q9BSE2P42L	0.39	3.1	-78.5	98	IPR023352	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
Q9BSG1K105R	-0.32	0.8	-5.0	26	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	12.06	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	18.6	surface	neutral
Q9BSG1R146H	0.07	0.1	28.0	29	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	13.64	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	nan	nan	neutral
Q9BSJ5R350K	0.32	-0.8	5.0	26	-1	domainX	nan	nan	nan	nan	13.2	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	85.7	surface	neutral
Q9BSJ8S838W	1.29	3.8	-138.0	177	IPR000008	IPR000008	14.58	nan	nan	nan	34.02	nan	nan	nan	nan	nan	nan	nan	45.65	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	15.55	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	2	0	0	1	0	1	0	0	1	0	0	0	0	21.4	surface	neutral
Q9BT09R95L	0.65	5.6	13.0	102	IPR021852	domainX	44.5	0.0	nan	nan	31.44	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	10.03	nan	nan	26.37	nan	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	nan	nan	neutral
Q9BT17R310H	0.07	0.1	28.0	29	IPR023179	domainX	7.51	nan	nan	nan	27.8	nan	nan	8.91	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	20.58	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26.0	surface	neutral
Q9BTE3H185R	-0.07	-0.1	-28.0	29	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	30.52	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	48.7	surface	neutral
Q9BTP6E7K	0.59	1.0	-36.0	56	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	13.11	13.69	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.73	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	nan	nan	neutral
Q9BTT6Q280E	-0.03	-1.8	2.0	29	IPR032675	IPR032675	32.02	nan	nan	nan	31.06	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	69.2	surface	neutral
Q9BU79Y112N	-1.13	-5.4	80.0	143	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	77.0	surface	neutral
Q9BUE0N97T	0.62	3.0	-5.0	65	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	24.97	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
Q9BUF7G13A	0.74	0.9	-28.0	60	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	38.59	nan	nan	nan	nan	nan	21.44	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	38.59	nan	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	1	0	nan	nan	neutral
Q9BUP3A150T	-0.71	-0.5	-30.0	58	IPR016040	IPR016040	22.29	nan	nan	nan	8.85	nan	8.8	19.06	nan	nan	nan	nan	18.08	5.32	0.0	nan	nan	nan	nan	nan	6.39	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0.0	core	deleterious
Q9BUP3D142Y	1.18	6.8	-82.0	160	IPR016040	IPR016040	23.95	nan	nan	nan	6.34	nan	3.79	30.84	nan	nan	nan	nan	30.84	20.28	0.0	nan	nan	nan	nan	nan	25.6	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	66.9	interface	deleterious
Q9BUP3G168V	0.74	3.1	-81.0	109	IPR016040	IPR016040	21.21	nan	nan	nan	11.49	nan	6.36	22.84	nan	nan	nan	nan	18.7	3.78	5.53	nan	nan	nan	nan	nan	12.25	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	59.1	surface	deleterious
Q9BUU2E335G	0.18	3.3	80.0	98	IPR029063	IPR029063	20.19	nan	nan	nan	11.28	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	25.1	surface	neutral
Q9BUU2Q201L	0.89	5.6	-26.0	113	IPR029063	IPR029063	30.53	nan	nan	nan	14.13	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	37.73	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	40.7	surface	neutral
Q9BV44V132E	-0.92	-6.4	1.0	121	IPR004114	domainX	13.67	nan	nan	nan	52.42	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.0	surface	neutral
Q9BVI0R801T	-0.06	1.9	63.0	71	IPR013083	domainX	20.43	nan	nan	nan	40.29	59.16	nan	nan	nan	nan	nan	nan	nan	24.65	52.66	21.31	nan	nan	nan	nan	nan	nan	nan	13.55	19.04	nan	nan	nan	nan	nan	nan	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	54.8	surface	neutral
Q9BVP2E478G	0.18	3.3	80.0	98	IPR027417	IPR027417	34.76	nan	nan	nan	43.36	nan	nan	42.37	nan	nan	nan	42.23	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	13.92	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	21.1	surface	neutral
Q9BVP2I216K	-0.33	-6.1	-8.0	102	IPR027417	IPR027417	23.67	nan	nan	nan	nan	nan	nan	14.39	nan	nan	nan	16.63	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	58.1	surface	neutral
Q9BVP2V495A	0.0	-2.2	53.0	64	IPR027417	IPR027417	20.64	nan	nan	nan	35.88	nan	nan	20.68	nan	nan	nan	32.67	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	8.68	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	53.2	surface	neutral
Q9BVX2F187C	-2.75	-0.3	77.0	205	-1	domainX	nan	nan	nan	nan	12.53	nan	nan	nan	nan	nan	11.59	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.77	nan	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	45.4	surface	neutral
Q9BVX2S13F	1.42	4.0	-100.0	155	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	12.8	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	nan	nan	neutral
Q9BW04D361H	0.8	2.6	-42.0	81	-1	domainX	nan	nan	nan	nan	33.64	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	24.4	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	50.2	surface	neutral
Q9BW04P286S	-1.03	-1.2	0.5	74	-1	domainX	nan	nan	nan	nan	26.02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	61.4	surface	neutral
Q9BW71R271T	-0.06	1.9	63.0	71	IPR019098	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.93	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	26.1	surface	neutral
Q9BWE0H160P	0.19	2.4	63.5	77	IPR013087	IPR013087	24.78	nan	nan	nan	34.74	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	4.8	core	neutral
Q9BWG4T179M	0.71	2.9	-44.0	81	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	20.3	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	26.5	surface	neutral
Q9BWN1P489H	-0.19	-2.4	-63.5	77	IPR028149	domainX	14.02	nan	nan	nan	27.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	15.4	nan	44.49	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	8.2	surface	neutral
Q9BWV1D651G	0.64	4.0	51.0	94	IPR013783	IPR013783	29.82	nan	nan	nan	25.45	nan	nan	nan	nan	nan	nan	nan	nan	29.38	29.05	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	48.3	nan	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	69.1	surface	neutral
Q9BWV1E171G	0.18	3.3	80.0	98	IPR013783	IPR013783	13.21	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	18.43	nan	2	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	45.2	surface	neutral
Q9BWV1T272N	-0.62	-3.0	5.0	65	IPR013783	IPR013783	37.0	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	10.47	nan	2	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	54.0	surface	neutral
Q9BWX1K211E	-0.59	-1.0	36.0	56	IPR001841	domainX	8.25	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.98	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	31.5	surface	neutral
Q9BX59A169V	0.0	2.2	-53.0	64	IPR013783	IPR013783	6.75	21.43	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	8.51	59.6	6.75	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	21.3	surface	neutral
Q9BX59G246E	-0.18	-3.3	-80.0	98	IPR013783	IPR013783	46.53	0.0	nan	nan	25.01	nan	nan	nan	nan	nan	nan	nan	nan	0.0	21.96	47.17	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	68.0	surface	neutral
Q9BX63P1034L	0.39	3.1	-78.5	98	IPR006555	domainX	61.02	nan	nan	nan	0.0	nan	nan	36.26	nan	nan	nan	nan	4.69	nan	nan	nan	51.99	nan	nan	nan	nan	0.0	nan	6.67	nan	36.35	nan	nan	nan	nan	nan	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0	nan	nan	deleterious
Q9BX63P47A	0.39	-0.1	1.5	27	IPR027417	IPR027417	20.37	nan	nan	nan	0.0	nan	nan	6.25	nan	nan	nan	nan	8.16	nan	nan	nan	10.05	nan	nan	nan	nan	nan	nan	66.78	nan	12.9	nan	nan	nan	nan	nan	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	nan	nan	deleterious
Q9BX66P252L	0.39	3.1	-78.5	98	IPR003127	domainX	nan	nan	nan	nan	23.19	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	10.1	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	26.0	surface	neutral
Q9BX70V286I	0.0	0.7	-27.0	29	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.4	surface	neutral
Q9BX79A556P	-0.39	0.1	-1.5	27	-1	domainX	nan	nan	nan	16.75	23.29	nan	nan	nan	nan	nan	15.9	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	1	0	72.9	surface	neutral
Q9BXA9V853A	0.0	-2.2	53.0	64	IPR013087	IPR013087	45.38	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	27.72	9.0	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	22.6	surface	neutral
Q9BXB1I724F	0.0	0.0	-21.0	21	IPR017452	IPR017452	20.97	6.18	nan	nan	22.7	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	3.78	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	18.0	surface	neutral
